timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:14:31.423158,178.9813277721405,0.8,0.4,0.3,0.0,6.7,124.83614349365234,1881.3439178466797,0.0,0.0,0.0,0.0
2026-01-29T14:14:32.428653,179.9868221282959,0.6,0.3,0.3,0.0,6.7,125.2635612487793,1880.9164962768555,0.0,0.0,0.0,0.0
2026-01-29T14:14:33.434173,180.99233984947205,0.7,0.3,0.3,0.0,6.7,125.57899856567383,1880.601058959961,0.0,0.0,0.0,0.0
2026-01-29T14:14:34.439585,181.9977524280548,0.6,0.3,0.3,0.0,6.7,126.0048713684082,1880.1751861572266,0.0,0.0,0.0,0.0
2026-01-29T14:14:35.445072,183.00323939323425,0.6,0.3,0.3,0.0,6.7,126.50993347167969,1879.670124053955,0.0,0.0,0.0,0.0
2026-01-29T14:14:36.450541,184.008709192276,0.6,0.3,0.3,0.0,6.8,126.96932983398438,1879.2107238769531,0.0,0.0,0.0,0.0
2026-01-29T14:14:37.456022,185.01419067382812,0.7,0.4,0.3,0.0,6.8,127.50273513793945,1878.677318572998,0.0,0.0,0.0,0.0
2026-01-29T14:14:38.465766,186.02393507957458,0.7,0.4,0.3,0.0,6.8,127.92466735839844,1878.2553825378418,0.0,0.0,0.0,0.0
2026-01-29T14:14:39.471467,187.0296392440796,0.7,0.4,0.3,0.0,6.8,128.38818359375,1877.7918701171875,0.0,0.0,0.0,0.0
2026-01-29T14:14:40.477457,188.03562927246094,0.7,0.4,0.3,0.0,6.8,128.75597763061523,1877.4240760803223,0.0,0.0,0.0,0.0
2026-01-29T14:14:41.483530,189.0417025089264,0.6,0.3,0.3,0.0,6.9,129.27610397338867,1876.9039497375488,0.0,0.0,0.0,0.0
2026-01-29T14:14:42.489542,190.0477135181427,1.9,1.4,0.5,0.0,6.9,129.70132446289062,1876.4787254333496,0.0,0.0,0.0,0.0
2026-01-29T14:14:43.495256,191.05342769622803,0.8,0.5,0.3,0.0,6.9,130.20300674438477,1875.977035522461,0.0,0.0,0.0,0.0
2026-01-29T14:14:44.500828,192.05899620056152,0.6,0.3,0.3,0.0,6.9,130.66210556030273,1875.517936706543,0.0,0.0,0.0,0.0
2026-01-29T14:14:45.506373,193.06454157829285,0.6,0.3,0.3,0.0,7.0,131.08281326293945,1875.0972366333008,0.0,0.0,0.0,0.0
2026-01-29T14:14:46.511962,194.07013154029846,0.6,0.3,0.3,0.0,7.0,131.51117324829102,1874.668872833252,0.0,0.0,0.0,0.0
2026-01-29T14:14:47.517761,195.0759313106537,0.6,0.3,0.3,0.0,7.0,132.00654220581055,1874.1735038757324,0.0,0.0,0.0,0.0
2026-01-29T14:14:48.523573,196.08174514770508,0.8,0.5,0.3,0.0,7.0,132.43594360351562,1873.7441062927246,0.0,0.0,0.0,0.0
2026-01-29T14:14:49.529959,197.08813571929932,0.9,0.5,0.3,0.0,7.1,132.8800048828125,1873.300033569336,0.0,0.0,0.0,0.0
2026-01-29T14:14:50.535980,198.09415078163147,0.6,0.3,0.3,0.0,7.1,133.33671951293945,1872.8433227539062,0.0,0.0,0.0,0.0
2026-01-29T14:14:51.541910,199.10008215904236,0.6,0.3,0.3,0.0,7.1,133.7694320678711,1872.4106101989746,0.0,0.0,0.0,0.0
2026-01-29T14:14:52.547860,200.10603284835815,0.6,0.3,0.3,0.0,7.1,134.2211570739746,1871.958885192871,0.0,0.0,0.0,0.0
2026-01-29T14:14:53.553758,201.1119306087494,0.7,0.3,0.3,0.0,7.1,134.6146011352539,1871.5654335021973,0.0,6.958961033543421,0.0,0.04660018549247826
2026-01-29T14:14:54.559723,202.1178960800171,0.6,0.3,0.3,0.0,7.2,135.03198623657227,1871.1480522155762,0.0,0.0,0.0,0.0
2026-01-29T14:14:55.565530,203.1237018108368,0.8,0.5,0.4,0.0,7.2,135.5982437133789,1870.5817947387695,0.0,0.0,0.0,0.0
2026-01-29T14:14:56.571220,204.1293909549713,0.6,0.3,0.3,0.0,7.2,136.03194427490234,1870.148094177246,0.0,0.0,0.0,0.0
2026-01-29T14:14:57.576877,205.13504815101624,0.8,0.5,0.3,0.0,7.2,136.58972930908203,1869.5903053283691,0.0,0.0,0.0,0.0
2026-01-29T14:14:58.582531,206.14070200920105,0.8,0.4,0.3,0.0,7.3,137.05698776245117,1869.1230545043945,0.0,0.0,0.0,0.0
2026-01-29T14:14:59.588319,207.14649081230164,0.6,0.3,0.3,0.0,7.3,137.47988510131836,1868.7001457214355,0.0,0.0,0.0,0.0
2026-01-29T14:15:00.595334,208.15352487564087,0.9,0.4,0.4,0.0,7.3,137.92057037353516,1868.2594604492188,0.0,0.0,0.0,0.0
2026-01-29T14:15:01.601472,209.15964365005493,0.8,0.6,0.3,0.0,7.3,138.38651657104492,1867.793514251709,0.0,0.0,0.0,0.0
2026-01-29T14:15:02.607332,210.1655044555664,0.6,0.3,0.3,0.0,7.3,138.82392120361328,1867.3561096191406,0.0,0.0,0.0,0.0
2026-01-29T14:15:03.613119,211.1712908744812,0.7,0.3,0.3,0.0,7.4,139.30887603759766,1866.871150970459,0.0,0.0,0.0,0.0
2026-01-29T14:15:04.618752,212.17692184448242,0.6,0.3,0.3,0.0,7.4,139.7301368713379,1866.4498901367188,0.0,0.0,0.0,0.0
2026-01-29T14:15:05.624383,213.18255352973938,1.0,0.6,0.4,0.0,7.4,140.15928649902344,1866.0207405090332,0.0,0.0,0.0,0.0
2026-01-29T14:15:06.630056,214.18822622299194,1.0,0.6,0.4,0.0,7.4,140.5838394165039,1865.5961875915527,0.0,10.937936792913781,0.0,0.07768421017694448
2026-01-29T14:15:07.635608,215.19377613067627,0.6,0.3,0.3,0.0,7.5,141.1571159362793,1865.0229110717773,0.0,0.0,0.0,0.0
2026-01-29T14:15:08.641523,216.19969630241394,0.8,0.4,0.3,0.0,7.5,141.67414474487305,1864.5058784484863,0.0,0.0,0.0,0.0
2026-01-29T14:15:09.647330,217.205500125885,0.7,0.3,0.3,0.0,7.5,141.98726272583008,1864.1927642822266,0.0,0.0,0.0,0.0
2026-01-29T14:15:10.652994,218.211163520813,0.6,0.3,0.3,0.0,7.5,142.51922988891602,1863.660789489746,0.0,0.0,0.0,0.0
2026-01-29T14:15:11.658873,219.21704506874084,0.8,0.5,0.3,0.0,7.5,142.84018325805664,1863.3398361206055,0.0,0.0,0.0,0.0
2026-01-29T14:15:12.664594,220.2227656841278,0.9,0.5,0.3,0.0,7.6,143.37413024902344,1862.8058815002441,0.0,0.0,0.0,0.0
2026-01-29T14:15:13.670441,221.228613615036,0.9,0.5,0.4,0.0,7.6,143.81053161621094,1862.369483947754,0.0,0.0,0.0,0.0
2026-01-29T14:15:14.676339,222.23451137542725,0.6,0.3,0.3,0.0,7.6,144.27496337890625,1861.9050559997559,0.0,0.0,0.0,0.0
2026-01-29T14:15:15.682248,223.24041962623596,0.6,0.3,0.3,0.0,7.6,144.7751007080078,1861.404914855957,0.0,0.0,0.0,0.0
2026-01-29T14:15:16.688113,224.2462842464447,0.6,0.3,0.3,0.0,7.7,145.14000701904297,1861.0400085449219,0.0,0.0,0.0,0.0
2026-01-29T14:15:17.694052,225.25222539901733,0.8,0.5,0.3,0.0,7.7,145.57500076293945,1860.6050148010254,0.0,0.0,0.0,0.0
2026-01-29T14:15:18.699966,226.25813794136047,0.6,0.3,0.3,0.0,7.7,146.02381896972656,1860.1561965942383,0.0,0.0,0.0,0.0
2026-01-29T14:15:19.705900,227.26407146453857,0.6,0.3,0.3,0.0,7.7,146.62958145141602,1859.5504264831543,0.0,0.0,0.0,0.0
2026-01-29T14:15:20.711644,228.2698152065277,0.6,0.3,0.3,0.0,7.8,147.0013885498047,1859.178623199463,0.0,0.0,0.0,0.0
2026-01-29T14:15:21.717447,229.27561902999878,0.6,0.3,0.3,0.0,7.8,147.43071746826172,1858.7492904663086,0.0,0.0,0.0,0.0
2026-01-29T14:15:22.723355,230.28152751922607,0.6,0.3,0.3,0.0,7.8,147.85393905639648,1858.3260688781738,0.0,0.0,0.0,0.0
2026-01-29T14:15:23.729129,231.28730177879333,0.8,0.5,0.3,0.0,7.8,148.27314376831055,1857.9068565368652,0.0,0.9942588910858137,0.0,0.0038838237933039596
2026-01-29T14:15:24.734948,232.2931206226349,0.6,0.3,0.3,0.0,7.8,148.81891250610352,1857.3610954284668,0.0,0.0,0.0,0.0
2026-01-29T14:15:25.740670,233.29884147644043,0.6,0.3,0.3,0.0,7.9,149.30666732788086,1856.8733406066895,0.0,0.0,0.0,0.0
2026-01-29T14:15:26.746405,234.30457639694214,0.6,0.3,0.3,0.0,7.9,149.82252883911133,1856.3574714660645,0.0,0.0,0.0,0.0
2026-01-29T14:15:27.752177,235.31034874916077,0.9,0.5,0.3,0.0,7.9,150.2447738647461,1855.9352264404297,0.0,0.0,0.0,0.0
2026-01-29T14:15:28.757981,236.3161518573761,0.7,0.3,0.3,0.0,7.9,150.61124420166016,1855.5687522888184,0.0,0.0,0.0,0.0
2026-01-29T14:15:29.763909,237.3220808506012,0.6,0.3,0.3,0.0,8.0,151.06362915039062,1855.116367340088,0.0,0.0,0.0,0.0
2026-01-29T14:15:30.769747,238.32791996002197,0.7,0.3,0.4,0.0,8.0,151.50048828125,1854.6795082092285,0.0,0.0,0.0,0.0
2026-01-29T14:15:31.775363,239.33353400230408,0.6,0.3,0.3,0.0,8.0,151.9587860107422,1854.2212028503418,0.0,0.0,0.0,0.0
2026-01-29T14:15:32.781117,240.33928847312927,0.8,0.5,0.3,0.0,8.0,152.3561782836914,1853.8238143920898,0.0,0.0,0.0,0.0
2026-01-29T14:15:33.786915,241.3450973033905,0.6,0.3,0.3,0.0,8.0,152.78791427612305,1853.3920783996582,0.0,0.0,0.0,0.0
2026-01-29T14:15:34.792827,242.35099935531616,0.6,0.3,0.3,0.0,8.1,153.27833557128906,1852.9016571044922,0.0,0.0,0.0,0.0
2026-01-29T14:15:35.798564,243.35673356056213,0.6,0.3,0.3,0.0,8.1,153.6905403137207,1852.4894523620605,0.0,0.0,0.0,0.0
2026-01-29T14:15:36.804097,244.3622658252716,0.6,0.3,0.3,0.0,8.1,154.11472702026367,1852.0652618408203,0.0,1.9889925728793916,0.0,0.01942375559452531
2026-01-29T14:15:37.809881,245.3680522441864,0.6,0.3,0.3,0.0,8.1,154.5900421142578,1851.5899391174316,0.0,0.0,0.0,0.0
2026-01-29T14:15:38.815773,246.3739447593689,0.8,0.5,0.3,0.0,8.2,155.0000343322754,1851.1799545288086,0.0,0.0,0.0,0.0
2026-01-29T14:15:39.821591,247.3797628879547,0.7,0.3,0.3,0.0,8.2,155.42030715942383,1850.759666442871,0.0,0.0,0.0,0.0
2026-01-29T14:15:40.827540,248.3857123851776,0.8,0.5,0.3,0.0,8.2,155.87767791748047,1850.3023071289062,0.0,0.0,0.0,0.0
2026-01-29T14:15:41.833421,249.39159178733826,0.7,0.3,0.3,0.0,8.2,156.38042831420898,1849.7995567321777,0.0,0.0,0.0,0.0
2026-01-29T14:15:42.839241,250.39741230010986,1.1,0.7,0.5,0.0,8.2,156.86676406860352,1849.3132133483887,0.0,0.0,0.0,0.0
2026-01-29T14:15:43.844928,251.4031059741974,0.7,0.3,0.3,0.0,8.3,157.27722930908203,1848.9027519226074,0.0,0.0,0.0,0.0
2026-01-29T14:15:44.850678,252.40885019302368,0.6,0.3,0.3,0.0,8.3,157.6914176940918,1848.4885635375977,0.0,0.0,0.0,0.0
2026-01-29T14:15:45.856435,253.41460704803467,0.6,0.3,0.3,0.0,8.3,158.18867111206055,1847.991310119629,0.0,0.0,0.0,0.0
2026-01-29T14:15:46.862210,254.42038202285767,0.6,0.3,0.3,0.0,8.3,158.5758934020996,1847.6040878295898,0.0,0.0,0.0,0.0
2026-01-29T14:15:47.867989,255.42616033554077,0.8,0.4,0.3,0.0,8.4,159.00079345703125,1847.179183959961,0.0,0.0,0.0,0.0
2026-01-29T14:15:48.873873,256.4320454597473,0.6,0.3,0.3,0.0,8.4,159.61339950561523,1846.566577911377,0.0,0.0,0.0,0.0
2026-01-29T14:15:49.879673,257.4378435611725,1.0,0.6,0.4,0.0,8.4,160.13457870483398,1846.0454177856445,0.0,0.0,0.0,0.0
2026-01-29T14:15:50.885231,258.44340085983276,0.6,0.3,0.3,0.0,8.4,160.56999588012695,1845.610008239746,0.0,0.0,0.0,0.0
2026-01-29T14:15:51.890819,259.44898796081543,0.6,0.3,0.3,0.0,8.4,160.98395538330078,1845.1960487365723,0.0,0.0,0.0,0.0
2026-01-29T14:15:52.896603,260.4547743797302,0.6,0.3,0.3,0.0,8.5,161.2695541381836,1844.9104461669922,0.0,0.0,0.0,0.0
2026-01-29T14:15:53.902204,261.4603748321533,0.6,0.3,0.3,0.0,8.5,161.71326446533203,1844.4667358398438,0.0,0.0,0.0,0.0
2026-01-29T14:15:54.907910,262.4660813808441,0.6,0.4,0.2,0.0,8.5,161.99508666992188,1844.184913635254,0.0,0.0,0.0,0.0
2026-01-29T14:15:55.913110,263.4712791442871,0.6,0.5,0.1,0.0,8.5,161.99347305297852,1844.1865272521973,0.0,0.0,0.0,0.0
2026-01-29T14:15:56.918359,264.47652888298035,0.7,0.6,0.1,0.0,8.5,161.99229431152344,1844.1877059936523,0.0,0.0,0.0,0.0
2026-01-29T14:15:57.924251,265.48242020606995,0.7,0.6,0.1,0.0,8.5,162.0015640258789,1844.1784324645996,0.0,0.0,0.0,0.0
2026-01-29T14:15:58.929624,266.48779463768005,0.8,0.7,0.1,0.0,8.5,162.0113296508789,1844.1686668395996,0.0,0.0,0.0,0.0
2026-01-29T14:15:59.934960,267.4931306838989,0.8,0.7,0.1,0.0,8.5,162.00702285766602,1844.1729736328125,0.0,0.0,0.0,0.0
2026-01-29T14:16:00.940239,268.49840903282166,0.8,0.6,0.2,0.0,8.5,162.01702117919922,1844.1629753112793,0.0,0.0,0.0,0.0
2026-01-29T14:16:01.945640,269.50381088256836,0.5,0.5,0.0,0.0,8.5,162.01442337036133,1844.16556930542,0.0,0.0,0.0,0.0
2026-01-29T14:16:02.950998,270.50916934013367,0.6,0.5,0.1,0.0,8.5,162.0147361755371,1844.1652565002441,0.0,0.0,0.0,0.0
2026-01-29T14:16:03.956333,271.51450419425964,0.6,0.5,0.1,0.0,8.5,162.0093002319336,1844.1706924438477,0.0,0.0,0.0,0.0
2026-01-29T14:16:04.961644,272.5198140144348,0.7,0.6,0.1,0.0,8.5,162.00018310546875,1844.1798057556152,0.0,0.0,0.0,0.0
2026-01-29T14:16:05.967011,273.5251808166504,0.6,0.5,0.1,0.0,8.5,161.98994064331055,1844.1900482177734,0.0,0.0,0.0,0.0
2026-01-29T14:16:06.972339,274.53050923347473,1.1,0.8,0.2,0.0,8.5,161.98533248901367,1844.1946563720703,0.0,0.9947005324131716,0.0,0.015542195818955806
2026-01-29T14:16:07.977588,275.5357584953308,0.6,0.6,0.1,0.0,8.5,162.01617813110352,1844.1638145446777,0.0,0.0,0.0,0.0
2026-01-29T14:16:08.982893,276.5410635471344,0.6,0.5,0.1,0.0,8.5,162.01559448242188,1844.1643905639648,0.0,0.0,0.0,0.0
2026-01-29T14:16:09.988336,277.54650616645813,0.6,0.6,0.1,0.0,8.5,162.03033447265625,1844.1496391296387,0.0,0.0,0.0,0.0
2026-01-29T14:16:10.993654,278.55182433128357,0.6,0.5,0.1,0.0,8.5,162.02927780151367,1844.1507034301758,0.0,0.0,0.0,0.0
2026-01-29T14:16:11.998962,279.5571322441101,0.6,0.5,0.1,0.0,8.5,162.0196876525879,1844.1602935791016,0.0,0.0,0.0,0.0
2026-01-29T14:16:13.004311,280.56248116493225,0.8,0.7,0.1,0.0,8.5,162.01292419433594,1844.167049407959,0.0,0.0,0.0,0.0
2026-01-29T14:16:14.009632,281.5678026676178,0.6,0.5,0.1,0.0,8.5,161.99763107299805,1844.1823501586914,0.0,0.0,0.0,0.0
2026-01-29T14:16:15.014951,282.57312083244324,0.7,0.6,0.1,0.0,8.5,161.9842300415039,1844.1957473754883,0.0,0.0,0.0,0.0
2026-01-29T14:16:16.020303,283.57847261428833,0.8,0.7,0.1,0.0,8.5,161.96713256835938,1844.2128448486328,0.0,0.0,0.0,0.0
2026-01-29T14:16:17.025629,284.5837993621826,0.6,0.5,0.1,0.0,8.5,161.95888900756836,1844.2210884094238,0.0,0.0,0.0,0.0
2026-01-29T14:16:18.030987,285.5891578197479,0.7,0.6,0.1,0.0,8.5,161.94466400146484,1844.23530960083,0.0,0.0,0.0,0.0
2026-01-29T14:16:19.036405,286.594575881958,0.6,0.5,0.1,0.0,8.5,161.9365577697754,1844.2434158325195,0.0,0.0,0.0,0.0
2026-01-29T14:16:20.041788,287.5999584197998,0.6,0.5,0.1,0.0,8.5,161.9429588317871,1844.2370147705078,0.0,0.0,0.0,0.0
2026-01-29T14:16:21.047151,288.6053214073181,0.6,0.5,0.1,0.0,8.5,161.93187713623047,1844.2480964660645,0.0,0.0,0.0,0.0
2026-01-29T14:16:22.052508,289.6106777191162,0.6,0.5,0.1,0.0,8.5,161.91918182373047,1844.2607917785645,0.0,0.0,0.0,0.0
2026-01-29T14:16:23.057876,290.61604619026184,0.6,0.5,0.1,0.0,8.5,161.91835403442383,1844.2616119384766,0.0,0.0,0.0,0.0
2026-01-29T14:16:24.063269,291.62143993377686,0.6,0.5,0.1,0.0,8.5,161.90401077270508,1844.2759590148926,0.0,0.0,0.0,0.0
2026-01-29T14:16:25.068589,292.62675857543945,0.8,0.7,0.1,0.0,8.5,161.89763641357422,1844.2823333740234,0.0,0.0,0.0,0.0
2026-01-29T14:16:26.073908,293.6320779323578,0.8,0.6,0.3,0.0,8.5,162.93251419067383,1843.2474517822266,0.0,0.0,0.0,0.0
2026-01-29T14:16:27.079712,294.6378827095032,0.6,0.2,0.3,0.0,8.6,164.77730178833008,1841.4026641845703,0.0,0.0,0.0,0.0
2026-01-29T14:16:28.085419,295.64358949661255,0.7,0.3,0.4,0.0,8.7,166.6213150024414,1839.558650970459,0.0,0.0,0.0,0.0
2026-01-29T14:16:29.090821,296.6489911079407,0.7,0.3,0.4,0.0,8.8,167.70416259765625,1838.4681129455566,0.0,0.0,0.0,0.0
2026-01-29T14:16:30.096618,297.6547918319702,0.8,0.7,0.2,0.0,8.8,167.7867431640625,1838.3854026794434,0.0,0.0,0.0,0.0
2026-01-29T14:16:31.102293,298.66046500205994,0.7,0.6,0.1,0.0,8.8,167.78453063964844,1838.3876190185547,0.0,0.0,0.0,0.0
2026-01-29T14:16:32.107495,299.6656632423401,0.6,0.5,0.1,0.0,8.8,167.77881622314453,1838.3933334350586,0.0,0.0,0.0,0.0
2026-01-29T14:16:33.112747,300.67091703414917,0.6,0.6,0.1,0.0,8.8,167.79256439208984,1838.379581451416,0.0,0.0,0.0,0.0
2026-01-29T14:16:34.118017,301.676185131073,0.9,0.7,0.1,0.0,8.8,167.77679443359375,1838.3953552246094,0.0,0.0,0.0,0.0
2026-01-29T14:16:35.123183,302.6813521385193,0.6,0.3,0.2,0.0,8.8,167.75600814819336,1838.4161415100098,0.0,0.0,0.0,0.0
2026-01-29T14:16:36.128365,303.6865336894989,0.6,0.4,0.2,0.0,8.8,167.76494216918945,1838.4072074890137,0.0,0.0,0.0,0.0
2026-01-29T14:16:37.133509,304.6916766166687,0.6,0.5,0.1,0.0,8.8,167.7670555114746,1838.4050941467285,0.0,1.989765830454731,0.0,0.007772522775213793
2026-01-29T14:16:38.138730,305.69689869880676,0.8,0.7,0.1,0.0,8.8,167.81537246704102,1838.3567733764648,0.0,0.0,0.0,0.0
2026-01-29T14:16:39.143942,306.70210886001587,0.6,0.5,0.1,0.0,8.8,167.82667922973633,1838.3454666137695,0.0,0.0,0.0,0.0
2026-01-29T14:16:40.149157,307.7073264122009,0.6,0.5,0.1,0.0,8.8,167.8705291748047,1838.301612854004,0.0,0.0,0.0,0.0
2026-01-29T14:16:41.154372,308.712539434433,0.6,0.5,0.1,0.0,8.8,167.86826705932617,1838.303882598877,0.0,0.0,0.0,0.0
2026-01-29T14:16:42.159733,309.71790289878845,1.8,1.5,0.3,0.0,8.8,167.8745460510254,1838.2976112365723,0.0,0.0,0.0,0.0
2026-01-29T14:16:43.164992,310.7231616973877,0.7,0.6,0.1,0.0,8.8,167.88302993774414,1838.2891235351562,0.0,0.0,0.0,0.0
2026-01-29T14:16:44.170258,311.7284269332886,0.9,0.7,0.1,0.0,8.8,167.8927001953125,1838.279453277588,0.0,0.0,0.0,0.0
2026-01-29T14:16:45.175470,312.73363876342773,0.6,0.5,0.1,0.0,8.8,167.89342880249023,1838.2787246704102,0.0,0.0,0.0,0.0
2026-01-29T14:16:46.180615,313.73878359794617,0.6,0.5,0.1,0.0,8.8,167.90685272216797,1838.2653007507324,0.0,0.0,0.0,0.0
2026-01-29T14:16:47.185759,314.74392771720886,0.6,0.6,0.1,0.0,8.8,167.90717315673828,1838.264980316162,0.0,0.0,0.0,0.0
2026-01-29T14:16:48.191052,315.74922156333923,0.9,0.7,0.1,0.0,8.8,167.93883895874023,1838.2333145141602,0.0,0.0,0.0,0.0
2026-01-29T14:16:49.196284,316.7544524669647,0.6,0.5,0.1,0.0,8.7,165.23785018920898,1840.9342994689941,0.0,0.0,0.0,0.0
2026-01-29T14:16:50.201902,317.76007175445557,1.1,0.5,0.6,0.0,8.6,164.5806007385254,1841.5915489196777,0.0,0.0,0.0,0.0
2026-01-29T14:16:51.207159,318.76532769203186,0.6,0.5,0.1,0.0,8.6,164.57305145263672,1841.5990943908691,0.0,0.0,0.0,0.0
2026-01-29T14:16:52.212436,319.77060556411743,0.8,0.6,0.3,0.0,8.6,164.2819709777832,1841.8901748657227,0.0,0.0,0.0,0.0
2026-01-29T14:16:53.217679,320.7758469581604,0.9,0.6,0.3,0.0,8.6,164.56955337524414,1841.6025924682617,0.0,0.0,0.0,0.0
2026-01-29T14:16:54.222857,321.7810254096985,1.0,0.7,0.2,0.0,8.6,164.8282012939453,1841.3439445495605,0.0,0.0,0.0,0.0
2026-01-29T14:16:55.228013,322.78618121147156,1.0,0.6,0.4,0.0,8.7,165.04883193969727,1841.1233100891113,0.0,0.0,0.0,0.0
2026-01-29T14:16:56.233490,323.79165983200073,0.9,0.7,0.2,0.0,8.6,164.92179107666016,1841.2503509521484,0.0,0.0,0.0,0.0
2026-01-29T14:16:57.238844,324.79701232910156,0.9,0.6,0.3,0.0,8.7,165.03351211547852,1841.13862991333,0.0,0.0,0.0,0.0
2026-01-29T14:16:58.244196,325.80236530303955,1.3,0.9,0.4,0.0,8.6,165.01450729370117,1841.1576309204102,0.0,0.0,0.0,0.0
2026-01-29T14:16:59.249422,326.80759024620056,1.0,0.2,0.7,0.0,8.7,165.5121612548828,1840.6530990600586,0.0,0.0,0.0,0.0
2026-01-29T14:17:00.254654,327.8128237724304,0.6,0.1,0.5,0.0,8.7,165.52796936035156,1840.6372718811035,0.0,0.0,0.0,0.0
2026-01-29T14:17:01.259922,328.818101644516,1.1,0.5,0.6,0.0,8.7,165.50368881225586,1840.5654067993164,0.0,0.0,0.0,0.0
2026-01-29T14:17:02.265708,329.8238790035248,1.3,0.6,0.7,0.0,8.7,165.84605026245117,1840.2301406860352,0.0,0.0,0.0,0.0
2026-01-29T14:17:03.271481,330.829651594162,1.1,0.5,0.6,0.0,8.7,165.27564239501953,1840.800090789795,0.0,0.0,0.0,0.0
2026-01-29T14:17:04.277365,331.8355379104614,1.6,0.8,0.8,0.0,8.7,165.5009422302246,1840.5747909545898,0.0,0.0,0.0,0.0
2026-01-29T14:17:05.283118,332.8412880897522,1.4,0.6,0.8,0.0,8.7,165.56239700317383,1840.5133361816406,0.0,0.0,0.0,0.0
2026-01-29T14:17:06.289139,333.84731340408325,1.3,0.6,0.7,0.0,8.7,165.73753356933594,1840.338176727295,0.0,0.0,0.0,0.0
2026-01-29T14:17:07.295136,334.8533093929291,1.9,1.0,1.0,0.0,8.7,165.62959671020508,1840.4461135864258,0.0,1.9880780839994538,0.0,0.007765930015622867
2026-01-29T14:17:08.301136,335.8593096733093,1.2,0.6,0.5,0.0,8.7,165.6597442626953,1840.4159660339355,0.0,0.0,0.0,0.0
2026-01-29T14:17:09.307024,336.86519598960876,1.6,0.8,0.8,0.0,8.7,165.6826057434082,1840.3931045532227,0.0,0.0,0.0,0.0
2026-01-29T14:17:10.312973,337.87114572525024,1.5,0.6,0.8,0.0,8.7,165.87982559204102,1840.1958808898926,0.0,0.0,0.0,0.0
2026-01-29T14:17:11.318810,338.87698221206665,1.3,0.6,0.7,0.0,8.7,165.84812927246094,1840.2275772094727,0.0,0.0,0.0,0.0
2026-01-29T14:17:12.324697,339.88286805152893,1.3,0.6,0.7,0.0,8.7,165.9848861694336,1840.0908164978027,0.0,0.0,0.0,0.0
2026-01-29T14:17:13.330586,340.8887574672699,1.7,1.0,0.7,0.0,8.7,165.47335815429688,1840.6023445129395,0.0,0.0,0.0,0.0
2026-01-29T14:17:14.336095,341.8942677974701,1.5,0.6,0.8,0.0,8.7,165.34689331054688,1840.7288093566895,0.0,0.0,0.0,0.0
2026-01-29T14:17:15.341893,342.9000642299652,1.3,0.6,0.7,0.0,8.7,165.5910301208496,1840.4846725463867,0.0,0.0,0.0,0.0
2026-01-29T14:17:16.347861,343.90603494644165,1.4,0.6,0.8,0.0,8.7,165.59531784057617,1840.480381011963,0.0,0.0,0.0,0.0
2026-01-29T14:17:17.353719,344.9118883609772,1.2,0.6,0.7,0.0,8.7,165.51556396484375,1840.5601348876953,0.0,0.0,0.0,0.0
2026-01-29T14:17:18.359592,345.917763710022,1.5,0.7,0.8,0.0,8.7,165.00093841552734,1841.0747566223145,0.0,0.0,0.0,0.0
2026-01-29T14:17:19.365451,346.92362236976624,1.3,0.6,0.7,0.0,8.7,165.19716262817383,1840.878532409668,0.0,0.0,0.0,0.0
2026-01-29T14:17:20.371254,347.9294250011444,1.4,0.6,0.7,0.0,8.7,165.21554946899414,1840.8601455688477,0.0,0.0,0.0,0.0
2026-01-29T14:17:21.377040,348.9352111816406,1.4,0.7,0.7,0.0,8.7,165.0889892578125,1840.9867057800293,0.0,0.0,0.0,0.0
2026-01-29T14:17:22.382974,349.9411463737488,1.7,0.8,0.9,0.0,8.7,165.52059173583984,1840.555103302002,0.0,0.0,0.0,0.0
2026-01-29T14:17:23.388747,350.94691801071167,1.3,0.6,0.7,0.0,8.7,165.41537857055664,1840.6603050231934,0.0,0.0,0.0,0.0
2026-01-29T14:17:24.394562,351.95273327827454,1.2,0.5,0.6,0.0,8.7,165.72233963012695,1840.353343963623,0.0,0.0,0.0,0.0
2026-01-29T14:17:25.400452,352.9586229324341,1.5,0.6,0.9,0.0,8.7,165.82767486572266,1840.2480087280273,0.0,0.0,0.0,0.0
2026-01-29T14:17:26.406233,353.964403629303,1.3,0.6,0.7,0.0,8.7,165.6282615661621,1840.4474258422852,0.0,0.0,0.0,0.0
2026-01-29T14:17:27.412043,354.97021293640137,1.2,0.6,0.6,0.0,8.7,165.26264572143555,1840.8130416870117,0.0,0.0,0.0,0.0
2026-01-29T14:17:28.417953,355.9761254787445,1.5,0.7,0.8,0.0,8.7,165.45805740356445,1840.6176300048828,0.0,0.0,0.0,0.0
2026-01-29T14:17:29.423797,356.9819676876068,1.3,0.6,0.7,0.0,8.7,165.9775733947754,1840.0981063842773,0.0,0.0,0.0,0.0
2026-01-29T14:17:30.429703,357.9878761768341,1.8,1.0,0.8,0.0,8.7,166.03620529174805,1840.0394744873047,0.0,0.0,0.0,0.0
2026-01-29T14:17:31.435666,358.9938380718231,1.3,0.6,0.7,0.0,8.7,165.7997055053711,1840.2759742736816,0.0,0.0,0.0,0.0
