timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:47:16.396412,697.3755207061768,7.4,4.7,2.7,1.4,3.1,50.62270736694336,1953.3314247131348,0.0,3943.8823849063474,0.0,368.5891717676357
2026-01-29T14:47:17.402297,698.3814039230347,7.8,5.1,2.7,0.0,3.1,50.5867805480957,1953.3673667907715,0.0,103833.02875194597,0.0,2094.5347751970617
2026-01-29T14:47:18.408103,699.3872117996216,8.2,5.3,2.8,0.0,3.1,50.61207962036133,1953.3420639038086,0.0,26613.445085669344,0.0,2520.906960548155
2026-01-29T14:47:19.413943,700.3930511474609,8.2,5.3,2.8,0.0,3.1,50.5914306640625,1953.3627090454102,0.0,5201.650556464719,0.0,492.6878734495503
2026-01-29T14:47:20.419763,701.3988716602325,8.0,5.3,2.7,0.0,3.1,50.549293518066406,1953.4048461914062,0.0,4881.55657739758,0.0,488.3809077727655
2026-01-29T14:47:21.425551,702.4046590328217,7.9,5.1,2.9,0.2,3.1,50.53468704223633,1953.4150619506836,0.0,4789.282636945435,0.0,475.69230389956044
2026-01-29T14:47:22.430681,703.4097936153412,8.0,5.0,2.9,0.2,3.1,50.51412582397461,1953.4360313415527,0.0,4437.252530121168,0.0,425.2496552260707
2026-01-29T14:47:23.436752,704.415864944458,8.3,5.1,3.1,0.2,3.1,50.47847366333008,1953.4716873168945,0.0,53868.9694440475,0.0,2354.091470927186
2026-01-29T14:47:24.441921,705.4210488796234,8.3,5.0,3.3,0.1,3.1,50.46112060546875,1953.4890365600586,0.0,29654.67508983655,0.0,2809.8160308729384
2026-01-29T14:47:25.447877,706.4269921779633,7.9,4.9,2.9,0.1,3.1,50.375633239746094,1953.5745277404785,0.0,4507.156744130047,0.0,428.86378636754483
2026-01-29T14:47:26.453067,707.4321825504303,7.3,4.5,2.8,1.2,3.1,50.33840560913086,1953.6157302856445,0.0,4082.810638907495,0.0,383.59511886893773
2026-01-29T14:47:27.458943,708.4380578994751,7.9,5.4,2.5,0.0,3.1,50.31848907470703,1953.635643005371,0.0,4240.118153545092,0.0,409.0294224797501
2026-01-29T14:47:28.464842,709.443950176239,7.7,5.0,2.7,0.0,3.1,50.342533111572266,1953.6115951538086,0.0,4520.288689809578,0.0,433.71831976049805
2026-01-29T14:47:29.470732,710.4498410224915,7.7,5.0,2.6,0.0,3.1,50.3452033996582,1953.6089172363281,0.0,34413.29299148378,0.0,1623.2509522376101
2026-01-29T14:47:30.476654,711.4557647705078,7.9,5.1,2.8,0.0,3.1,50.31730270385742,1953.6368217468262,0.0,25659.105921524635,0.0,2431.174594401267
2026-01-29T14:47:31.482463,712.4615707397461,7.6,5.0,2.6,0.0,3.1,50.31610870361328,1953.6337585449219,0.0,4606.235472512104,0.0,441.5826220317991
2026-01-29T14:47:32.487654,713.4667665958405,8.1,5.0,3.1,0.4,3.1,50.69911193847656,1953.251235961914,0.0,4481.74023593525,0.0,433.0493938433689
2026-01-29T14:47:33.493485,714.4725968837738,8.0,4.9,3.0,0.2,3.1,50.94055938720703,1953.0095672607422,0.0,4640.936471662428,0.0,442.2957611034324
2026-01-29T14:47:34.499212,715.4783253669739,8.0,4.9,3.1,0.1,3.1,50.88915252685547,1953.0609741210938,0.0,4576.798255986512,0.0,436.2757991577682
2026-01-29T14:47:35.505189,716.4843020439148,8.3,4.8,3.4,0.1,3.1,50.86687469482422,1953.083251953125,0.0,61628.709195142685,0.0,3681.678120117013
2026-01-29T14:47:36.510653,717.4897620677948,7.1,4.5,2.5,1.4,3.1,50.837432861328125,1953.116683959961,0.0,4145.333763946925,0.0,390.45876376908296
2026-01-29T14:47:37.516194,718.4953033924103,7.4,5.0,2.5,0.0,3.1,50.819618225097656,1953.1344985961914,0.0,4654.205100117367,0.0,445.12673376723455
2026-01-29T14:47:38.522044,719.501158952713,7.6,5.0,2.6,0.0,3.1,50.85311508178711,1953.1010055541992,0.0,4541.440884718594,0.0,432.331029931737
2026-01-29T14:47:39.527738,720.5068485736847,7.7,5.0,2.6,0.0,3.1,50.88100051879883,1953.0731163024902,0.0,4497.387977307802,0.0,434.67303274627267
2026-01-29T14:47:40.533463,721.5125765800476,7.8,5.0,2.7,0.0,3.1,50.86684036254883,1953.0872764587402,0.0,12761.960264172207,0.0,505.22566080389083
2026-01-29T14:47:41.539016,722.5181245803833,7.7,4.8,2.8,0.2,3.1,50.905914306640625,1953.0443572998047,0.0,34808.70700197625,0.0,2518.809905645279
2026-01-29T14:47:42.544621,723.5237326622009,8.9,5.7,3.2,0.2,3.1,51.30265808105469,1952.6474685668945,0.0,4412.266169979914,0.0,426.64740614573986
2026-01-29T14:47:43.550224,724.5293328762054,8.1,5.0,3.0,0.2,3.1,51.465145111083984,1952.4849739074707,0.0,4551.490063568504,0.0,434.0749336385785
2026-01-29T14:47:44.555814,725.5349247455597,8.1,5.0,3.0,0.0,3.1,51.43958282470703,1952.5105361938477,0.0,4574.434537886951,0.0,439.90087025175774
2026-01-29T14:47:45.560839,726.5399510860443,8.3,5.1,3.1,0.1,3.1,51.40399169921875,1952.546127319336,0.0,4555.113138608211,0.0,437.12401212892416
2026-01-29T14:47:46.566251,727.5453641414642,7.3,4.5,2.7,1.4,3.1,51.3993034362793,1952.5548057556152,0.0,49079.47052356701,0.0,3100.7244778036306
2026-01-29T14:47:47.571160,728.5502727031708,7.6,5.0,2.6,0.0,3.1,51.37154769897461,1952.58256149292,0.0,9632.698929986476,0.0,914.2216802296614
2026-01-29T14:47:48.576287,729.5554008483887,7.6,5.1,2.5,0.0,3.1,51.34714126586914,1952.6069526672363,0.0,4511.870005403474,0.0,433.27492014575625
2026-01-29T14:47:49.582098,730.5612108707428,7.6,5.0,2.6,0.0,3.1,51.344337463378906,1952.6097679138184,0.0,5185.871208759534,0.0,451.9523793269541
2026-01-29T14:47:50.587049,731.5661594867706,7.5,5.0,2.5,0.0,3.1,51.332889556884766,1952.621208190918,0.0,4527.5753378703785,0.0,439.21523255322916
2026-01-29T14:47:51.592063,732.571174621582,7.8,4.9,2.8,0.3,3.1,51.44823455810547,1952.501853942871,0.0,4585.015368191815,0.0,440.02851686582073
2026-01-29T14:47:52.597434,733.5765454769135,8.3,4.9,3.3,0.2,3.1,51.523948669433594,1952.4261360168457,0.0,132229.96959324382,0.0,4808.624617662668
2026-01-29T14:47:53.602995,734.5821022987366,8.0,4.8,3.2,0.1,3.1,51.52714157104492,1952.4229354858398,0.0,8768.207645785182,0.0,835.087372950396
2026-01-29T14:47:54.608152,735.5872619152069,8.1,4.8,3.3,0.1,3.1,51.493377685546875,1952.456699371338,0.0,65415.8380804958,0.0,3590.2143085189905
2026-01-29T14:47:55.611751,736.5908544063568,8.4,4.8,3.6,0.1,3.1,51.50130081176758,1952.4487800598145,0.0,106364.3906722785,0.0,6429.631474657739
2026-01-29T14:47:56.615589,737.5947020053864,7.6,4.7,2.9,1.6,3.1,51.5208625793457,1952.4332275390625,0.0,109034.42892460444,0.0,6118.532591576934
2026-01-29T14:47:57.619852,738.5989592075348,8.0,5.3,2.7,0.0,3.1,51.491188049316406,1952.4629020690918,0.0,36838.713432277385,0.0,2519.955641358982
2026-01-29T14:47:58.623689,739.6027958393097,8.0,5.3,2.7,0.0,3.1,51.48011016845703,1952.4739723205566,0.0,4274.5918120921415,0.0,406.03516812163394
2026-01-29T14:47:59.626997,740.6061022281647,7.8,5.0,2.8,0.0,3.1,51.45656967163086,1952.4975128173828,0.0,4394.461818648442,0.0,427.6165677323689
2026-01-29T14:48:00.632298,741.6114127635956,7.8,5.2,2.6,0.0,3.1,51.432716369628906,1952.5213661193848,0.0,4530.016628918229,0.0,435.5534145537423
2026-01-29T14:48:01.638222,742.6173348426819,7.7,5.0,2.7,0.2,3.1,51.31507873535156,1952.6348304748535,0.0,4434.732931561759,0.0,424.4003254686315
2026-01-29T14:48:02.644040,743.623152256012,7.9,5.0,2.9,0.2,3.1,50.895538330078125,1953.0543594360352,0.0,4457.060808578159,0.0,425.6245140106677
2026-01-29T14:48:03.649883,744.6289956569672,7.9,4.8,3.1,0.2,3.1,50.81534957885742,1953.1347198486328,0.0,4519.596649953411,0.0,433.31235204644344
2026-01-29T14:48:04.655695,745.6348087787628,7.8,4.8,2.9,0.0,3.1,50.81595230102539,1953.1341171264648,0.0,4723.545956770385,0.0,451.7648914992882
2026-01-29T14:48:05.661650,746.6407651901245,8.3,5.2,3.1,0.0,3.1,50.78002166748047,1953.1700401306152,0.0,4558.855364353806,0.0,441.22439526383425
2026-01-29T14:48:06.667289,747.6464023590088,7.7,4.9,2.8,1.7,3.1,50.76872253417969,1953.185344696045,0.0,4188.374447096857,0.0,410.698976733556
2026-01-29T14:48:07.673097,748.6522104740143,8.3,5.5,2.7,0.0,3.1,50.76087951660156,1953.1931915283203,0.0,4587.358282944146,0.0,450.32995904152574
2026-01-29T14:48:08.678703,749.6578168869019,8.2,5.3,2.9,0.0,3.1,50.77310562133789,1953.1809539794922,0.0,5002.95494729974,0.0,507.02495888867605
2026-01-29T14:48:09.683734,750.6628425121307,8.0,5.2,2.8,0.0,3.1,50.76301574707031,1953.1910400390625,0.0,4933.166587987241,0.0,496.92039271075845
2026-01-29T14:48:10.689176,751.6682868003845,8.1,5.2,2.8,0.0,3.1,50.755001068115234,1953.1990547180176,0.0,5064.450612740448,0.0,511.84071024775204
2026-01-29T14:48:11.695055,752.6741645336151,7.9,5.0,2.8,0.2,3.1,50.74210739135742,1953.208095550537,0.0,5000.598279435833,0.0,504.9840005783409
2026-01-29T14:48:12.698644,753.6777470111847,8.5,5.2,3.3,0.2,3.1,50.72568893432617,1953.224407196045,0.0,4951.193992095763,0.0,492.41661923300967
2026-01-29T14:48:13.703620,754.6827335357666,8.7,5.3,3.4,0.2,3.1,50.72104263305664,1953.2290496826172,0.0,5041.9519460914835,0.0,502.3947640185702
2026-01-29T14:48:14.709321,755.6884300708771,8.4,5.2,3.2,0.1,3.1,50.719757080078125,1953.2303428649902,0.0,5129.758581655312,0.0,507.4821740865148
2026-01-29T14:48:15.714863,756.6939713954926,8.3,5.2,3.2,0.0,3.1,50.701438903808594,1953.2486610412598,0.0,4903.811191260158,0.0,487.570141875905
2026-01-29T14:48:16.720448,757.6995599269867,7.8,5.0,2.8,1.3,3.1,50.676002502441406,1953.2780418395996,0.0,4162.761090532584,0.0,414.45191773088726
2026-01-29T14:48:17.725985,758.7050933837891,7.7,5.1,2.5,0.0,3.1,50.66373062133789,1953.2903175354004,0.0,4370.794597409101,0.0,416.863291612251
2026-01-29T14:48:18.729700,759.7088041305542,7.9,5.2,2.6,0.0,3.1,50.65044403076172,1953.3036003112793,0.0,4577.963221567762,0.0,438.8356338955223
2026-01-29T14:48:19.734731,760.7138450145721,8.1,5.3,2.9,0.0,3.1,50.595611572265625,1953.358413696289,0.0,5164.063358613835,0.0,485.87996783200526
2026-01-29T14:48:20.738155,761.7172589302063,7.9,5.1,2.7,0.0,3.1,50.582401275634766,1953.3716354370117,0.0,4922.10481476351,0.0,485.575443824591
2026-01-29T14:48:21.740771,762.7198753356934,8.2,5.3,2.9,0.3,3.1,50.57933807373047,1953.3708534240723,0.0,4791.46928534723,0.0,486.01022953801095
2026-01-29T14:48:22.743421,763.7225253582001,8.6,5.3,3.3,0.2,3.1,50.5560302734375,1953.3940162658691,0.0,5048.6126371026385,0.0,503.4384740095296
2026-01-29T14:48:23.748109,764.7272188663483,8.1,5.1,3.0,0.2,3.1,50.53708267211914,1953.4129638671875,0.0,5220.566928670454,0.0,499.94144568946734
2026-01-29T14:48:24.753381,765.7324891090393,7.0,4.4,2.6,0.0,3.1,50.49404525756836,1953.4560050964355,0.0,5337.851681828812,0.0,555.581945070963
2026-01-29T14:48:25.758058,766.7371683120728,7.1,4.6,2.5,0.3,3.1,50.468990325927734,1953.4810600280762,0.0,4690.072091646864,0.0,510.6049112535282
2026-01-29T14:48:26.763569,767.7426817417145,7.0,4.8,2.2,0.9,3.1,50.43523406982422,1953.5187911987305,0.0,4188.913707432506,0.0,433.5714024213856
2026-01-29T14:48:27.769165,768.748277425766,7.8,5.4,2.4,0.0,3.1,50.42814254760742,1953.5259132385254,0.0,4584.350700879682,0.0,469.8011646435997
2026-01-29T14:48:28.774077,769.7531883716583,8.1,5.4,2.6,0.0,3.1,50.42428207397461,1953.529769897461,0.0,36487.801680845325,0.0,1209.0426375173995
2026-01-29T14:48:29.779393,770.7585079669952,8.0,5.2,2.8,0.0,3.1,50.419227600097656,1953.5348205566406,0.0,23986.50444173241,0.0,2298.8356774821787
2026-01-29T14:48:30.784947,771.7640602588654,7.8,5.2,2.6,0.0,3.1,50.42759704589844,1953.526439666748,0.0,5018.180667666298,0.0,496.05470466782185
2026-01-29T14:48:31.790499,772.7696118354797,8.2,5.2,2.9,0.3,3.1,50.44096374511719,1953.50923538208,0.0,4825.155260561655,0.0,488.87390125138734
2026-01-29T14:48:32.795469,773.7745821475983,8.3,5.2,3.2,0.3,3.1,50.42183303833008,1953.5281410217285,0.0,4948.406057198439,0.0,497.80711196517325
2026-01-29T14:48:33.800375,774.779486656189,8.1,5.1,3.0,0.1,3.1,50.40744400024414,1953.5425262451172,0.0,4863.148645689374,0.0,493.0816766808031
2026-01-29T14:48:34.806255,775.7853698730469,8.6,5.1,3.5,0.1,3.1,50.391849517822266,1953.5581283569336,0.0,59688.922510544035,0.0,3721.431646651532
2026-01-29T14:48:35.812196,776.7913093566895,8.1,4.9,3.1,0.4,3.1,50.38325119018555,1953.5667304992676,0.0,4948.603133280559,0.0,505.295200534696
2026-01-29T14:48:36.817953,777.7970652580261,7.7,5.1,2.6,1.4,3.1,50.325016021728516,1953.6290283203125,0.0,4033.7742993049114,0.0,393.2047522623217
2026-01-29T14:48:37.822369,778.8014767169952,8.2,5.5,2.7,0.0,3.1,50.3454475402832,1953.6085968017578,0.0,4500.1093275965895,0.0,465.2171581043965
2026-01-29T14:48:38.827703,779.8068163394928,8.1,5.3,2.8,0.0,3.1,50.34452819824219,1953.6095123291016,0.0,4898.8896659654,0.0,497.15492763346526
2026-01-29T14:48:39.833664,780.8127768039703,7.9,5.4,2.6,0.0,3.1,50.37675476074219,1953.5772857666016,0.0,4941.550774773066,0.0,499.8259692366032
2026-01-29T14:48:40.839664,781.8187785148621,8.4,5.3,3.0,0.0,3.1,50.33972930908203,1953.6143112182617,0.0,65501.068921296894,0.0,3769.1162002765755
2026-01-29T14:48:41.845793,782.824905872345,8.1,5.1,3.0,0.3,3.1,50.33997344970703,1953.6095848083496,0.0,4900.954907053692,0.0,488.38876620639206
2026-01-29T14:48:42.849386,783.8284878730774,8.8,5.5,3.3,0.2,3.1,50.338199615478516,1953.6117706298828,0.0,4907.326014809676,0.0,497.86317037304514
2026-01-29T14:48:43.852039,784.8311421871185,8.1,5.0,3.0,0.1,3.1,50.329280853271484,1953.6206893920898,0.0,4929.927353851905,0.0,492.0545980359659
2026-01-29T14:48:44.854520,785.8336217403412,8.4,5.3,3.0,0.1,3.1,50.316917419433594,1953.6330490112305,0.0,4921.78678016473,0.0,490.20544950522174
2026-01-29T14:48:45.859625,786.8387389183044,8.7,5.3,3.4,0.1,3.1,50.312232971191406,1953.6377296447754,0.0,47577.52421436162,0.0,2497.4127220282376
2026-01-29T14:48:46.864856,787.8439695835114,7.6,4.7,2.8,1.8,3.1,50.278499603271484,1953.6755332946777,0.0,27660.25909267283,0.0,2639.4150027085666
2026-01-29T14:48:47.870279,788.8493900299072,8.2,5.4,2.7,0.0,3.1,50.30642318725586,1953.647605895996,0.0,4799.964881644864,0.0,473.6574338388837
2026-01-29T14:48:48.875969,789.8550789356232,7.8,5.1,2.7,0.0,3.1,50.30397033691406,1953.6500778198242,0.0,5025.401380170989,0.0,503.0124501768894
2026-01-29T14:48:49.881625,790.8607339859009,7.8,5.1,2.7,0.0,3.1,50.295169830322266,1953.658878326416,0.0,5386.532466830471,0.0,509.67185993075435
2026-01-29T14:48:50.887311,791.8664178848267,7.8,5.1,2.7,0.0,3.1,50.29867172241211,1953.6553688049316,0.0,4903.118312153062,0.0,493.00122541727364
2026-01-29T14:48:51.891732,792.8708379268646,8.0,5.1,2.9,0.2,3.1,50.40200424194336,1953.5482215881348,0.0,43700.59149173235,0.0,1735.9887981272611
2026-01-29T14:48:52.894702,793.8738076686859,8.7,5.3,3.4,0.2,3.1,50.82973098754883,1953.1202774047852,0.0,26469.392737403607,0.0,2540.5801329289047
2026-01-29T14:48:53.898529,794.8776390552521,8.0,5.0,3.0,0.1,3.1,50.80086898803711,1953.1491394042969,0.0,4866.387475043619,0.0,491.96991981181594
2026-01-29T14:48:54.903059,795.8821723461151,8.7,5.4,3.2,0.1,3.1,50.7769660949707,1953.1730499267578,0.0,4893.860212912556,0.0,499.18699426266335
2026-01-29T14:48:55.908551,796.8876593112946,8.2,5.0,3.1,0.2,3.1,50.75074768066406,1953.1992683410645,0.0,4981.629155187299,0.0,502.68339091690063
2026-01-29T14:48:56.913856,797.8929653167725,7.6,4.9,2.6,1.1,3.1,50.740135192871094,1953.2139434814453,0.0,4113.177419396916,0.0,405.0851839545866
2026-01-29T14:48:57.919325,798.8984334468842,8.4,5.4,2.9,0.0,3.1,50.76433181762695,1953.189739227295,0.0,154397.51344017242,0.0,3049.4497559425645
2026-01-29T14:48:58.924651,799.9037594795227,7.9,5.0,2.9,0.0,3.1,50.77964782714844,1953.174430847168,0.0,21163.288679475278,0.0,2035.0640115997517
2026-01-29T14:48:59.929965,800.9090719223022,7.8,5.1,2.7,0.0,3.1,50.774845123291016,1953.1792221069336,0.0,5064.085263088994,0.0,505.39205368501035
2026-01-29T14:49:00.935280,801.9143877029419,8.1,5.3,2.7,0.0,3.1,50.788299560546875,1953.165771484375,0.0,5044.192193938474,0.0,499.60263008422675
2026-01-29T14:49:01.940590,802.9196975231171,8.2,5.1,3.0,0.0,3.1,50.72669219970703,1953.2249755859375,0.0,4751.771215155056,0.0,481.39333624723207
2026-01-29T14:49:02.946055,803.9251656532288,8.6,5.3,3.3,0.0,3.1,50.73384094238281,1953.2196464538574,0.0,4887.294282517192,0.0,489.769059876606
2026-01-29T14:49:03.950069,804.9291749000549,8.6,5.1,3.5,0.2,3.1,50.74913024902344,1953.2010345458984,0.0,62792.57537522277,0.0,3487.620475569112
2026-01-29T14:49:04.953098,805.9322056770325,8.6,5.5,3.1,0.2,3.1,50.72333908081055,1953.2265014648438,0.0,8126.382372278649,0.0,794.8733033674748
2026-01-29T14:49:05.956280,806.935387134552,8.3,5.0,3.2,0.2,3.1,50.72130584716797,1953.2285346984863,0.0,4976.1779924138,0.0,504.7622705364527
2026-01-29T14:49:06.959158,807.9382650852203,8.3,5.2,3.0,0.1,3.1,50.69877243041992,1953.251064300537,0.0,4852.033772531563,0.0,482.97697329554626
2026-01-29T14:49:07.964091,808.9432048797607,8.5,5.3,3.1,0.1,3.1,50.69205093383789,1953.2577781677246,0.0,4888.911558563881,0.0,492.269821137517
2026-01-29T14:49:08.968473,809.9475829601288,7.6,4.9,2.6,1.7,3.1,50.68429946899414,1953.2697563171387,0.0,4213.510719112096,0.0,422.6609490472758
2026-01-29T14:49:09.973725,810.9528391361237,8.2,5.3,3.0,0.0,3.1,50.68746566772461,1953.2665901184082,0.0,56613.07957541941,0.0,3690.791227004138
2026-01-29T14:49:10.977137,811.9562404155731,8.1,5.3,2.9,0.0,3.1,50.673343658447266,1953.2807121276855,0.0,4961.030342501671,0.0,502.087252186033
2026-01-29T14:49:11.979580,812.9586837291718,8.0,5.3,2.7,0.0,3.1,50.66663360595703,1953.2874221801758,0.0,5081.57805352621,0.0,505.35839851855974
2026-01-29T14:49:12.982132,813.9612355232239,8.4,5.5,2.9,0.0,3.1,50.655879974365234,1953.2981719970703,0.0,4977.306060093683,0.0,496.72535725913025
2026-01-29T14:49:13.985302,814.9644093513489,8.2,5.2,3.1,0.3,3.1,50.783267974853516,1953.166934967041,0.0,5031.056282019472,0.0,498.7086250676158
2026-01-29T14:49:14.988045,815.9671483039856,8.6,5.2,3.3,0.2,3.1,51.198795318603516,1952.751407623291,0.0,43516.54050270363,0.0,1999.8538481693693
2026-01-29T14:49:15.990649,816.969753742218,8.5,5.0,3.5,0.1,3.1,51.236080169677734,1952.7139358520508,0.0,23683.36785313678,0.0,2270.185957021501
2026-01-29T14:49:16.993594,817.9726998806,8.3,5.2,3.1,0.1,3.1,51.214820861816406,1952.735195159912,0.0,4952.410693519324,0.0,508.95379802503646
2026-01-29T14:49:17.996616,818.9757227897644,8.5,5.2,3.3,0.1,3.1,51.228729248046875,1952.7212867736816,0.0,4983.938758905143,0.0,504.787055984829
2026-01-29T14:49:18.999886,819.9789917469025,7.9,5.2,2.7,1.6,3.1,51.20215606689453,1952.7518844604492,0.0,4209.245175748157,0.0,425.4924032975207
2026-01-29T14:49:20.004804,820.9839148521423,8.0,5.3,2.7,0.0,3.1,51.135494232177734,1952.8185539245605,0.0,4907.885936408637,0.0,484.85602356585383
2026-01-29T14:49:21.008271,821.9873757362366,8.3,5.2,3.0,0.0,3.1,51.11931228637695,1952.834732055664,0.0,59876.00520614302,0.0,3739.922474276968
2026-01-29T14:49:22.012863,822.9919717311859,7.9,5.2,2.7,0.0,3.1,51.107887268066406,1952.8461532592773,0.0,4998.072972300752,0.0,495.60936636712466
2026-01-29T14:49:23.018277,823.9973840713501,8.0,5.2,2.8,0.0,3.1,51.09732437133789,1952.8567161560059,0.0,5081.482748587449,0.0,513.5005412593783
2026-01-29T14:49:24.023745,825.0028522014618,8.1,5.1,2.9,0.2,3.1,51.11846923828125,1952.8312606811523,0.0,4898.221725424769,0.0,499.55023980172786
2026-01-29T14:49:25.029093,826.008199930191,8.3,5.1,3.2,0.2,3.1,51.5243034362793,1952.4254264831543,0.0,4827.182087002343,0.0,481.9846321930915
2026-01-29T14:49:26.034510,827.0136170387268,8.5,5.2,3.3,0.1,3.1,51.66811752319336,1952.2819061279297,0.0,12571.896671231496,0.0,978.2631423811811
2026-01-29T14:49:27.040003,828.0191152095795,8.6,5.2,3.4,0.1,3.1,51.62504959106445,1952.3249549865723,0.0,48527.522913991204,0.0,3197.3021680036877
2026-01-29T14:49:28.045760,829.0248754024506,8.4,5.1,3.3,0.1,3.1,51.635013580322266,1952.3149909973145,0.0,4958.457244939371,0.0,497.45676324562965
2026-01-29T14:49:29.051217,830.0303304195404,7.8,4.9,2.8,1.6,3.1,51.61798095703125,1952.3360328674316,0.0,4401.976647031178,0.0,442.8099708004896
2026-01-29T14:49:30.056816,831.0359299182892,8.3,5.5,2.8,0.0,3.1,51.605323791503906,1952.348690032959,0.0,4833.941570237627,0.0,489.2224700091185
2026-01-29T14:49:31.062180,832.0412893295288,8.1,5.3,2.8,0.0,3.1,51.59649658203125,1952.3575172424316,0.0,5115.549516447381,0.0,509.0030205290206
2026-01-29T14:49:32.067925,833.0470471382141,8.2,5.1,3.0,0.0,3.1,51.56480407714844,1952.3892097473145,0.0,105996.36115027826,0.0,2104.789146944283
2026-01-29T14:49:33.073513,834.0526270866394,8.2,5.2,3.0,0.0,3.1,51.519840240478516,1952.4341659545898,0.0,38598.319682503025,0.0,3683.06036051052
2026-01-29T14:49:34.078864,835.057975769043,7.9,5.1,2.8,0.0,3.1,51.503753662109375,1952.4478492736816,0.0,5094.7208042569155,0.0,514.3397668637689
2026-01-29T14:49:35.082042,836.0611448287964,8.4,5.1,3.3,0.0,3.1,51.47028350830078,1952.483242034912,0.0,5092.78295679784,0.0,501.1463777966851
2026-01-29T14:49:36.086675,837.0657873153687,8.2,5.0,3.1,0.3,3.1,51.447261810302734,1952.5025062561035,0.0,4977.978813399432,0.0,502.3564870881916
2026-01-29T14:49:37.092019,838.0711331367493,8.3,5.1,3.2,0.2,3.1,51.43012619018555,1952.5198593139648,0.0,4928.659318143012,0.0,490.0372991329754
2026-01-29T14:49:38.097184,839.0762968063354,8.7,5.3,3.3,0.1,3.1,51.410682678222656,1952.5393028259277,0.0,49936.15808495382,0.0,2365.096580352617
2026-01-29T14:49:39.102516,840.0816259384155,8.6,5.3,3.2,0.1,3.1,51.40912628173828,1952.5408630371094,0.0,19914.776564289026,0.0,1911.8376047863294
2026-01-29T14:49:40.107767,841.0868766307831,8.2,5.0,3.2,0.7,3.1,51.39431381225586,1952.5556678771973,0.0,4838.583703006591,0.0,483.7557841690036
2026-01-29T14:49:41.113001,842.0921087265015,8.1,5.4,2.6,0.9,3.1,51.34005355834961,1952.6139450073242,0.0,4217.922375717994,0.0,416.06440592582334
2026-01-29T14:49:42.118327,843.0974366664886,9.0,6.0,3.0,0.0,3.1,51.31934356689453,1952.6346549987793,0.0,5019.270790012902,0.0,497.5068680276239
2026-01-29T14:49:43.123515,844.1026258468628,8.2,5.3,2.8,0.0,3.1,51.2937126159668,1952.660285949707,0.0,5239.814653711458,0.0,515.831561420424
2026-01-29T14:49:44.128731,845.1078395843506,8.1,5.1,3.0,0.0,3.1,51.22627639770508,1952.7277145385742,0.0,55213.10702641779,0.0,3680.8579987448334
2026-01-29T14:49:45.133908,846.1130168437958,8.1,5.2,2.9,0.0,3.1,51.23227310180664,1952.72172164917,0.0,5049.848400804075,0.0,505.375007026761
2026-01-29T14:49:46.139169,847.1182773113251,8.2,5.1,3.1,0.0,3.1,51.92024230957031,1952.0226974487305,0.0,4983.773515454978,0.0,498.55609841247554
2026-01-29T14:49:47.142408,848.1215105056763,8.3,5.0,3.3,0.2,3.1,51.91826629638672,1952.0306282043457,0.0,4944.958933057028,0.0,497.23077157068474
2026-01-29T14:49:48.145084,849.1241888999939,8.5,5.2,3.3,0.2,3.1,51.90259552001953,1952.0465049743652,0.0,5153.212408626174,0.0,508.9585768819406
2026-01-29T14:49:49.147713,850.1268174648285,8.3,5.0,3.2,0.2,3.1,51.89902877807617,1952.0500717163086,0.0,35178.539315839334,0.0,1197.485429911769
2026-01-29T14:49:50.150017,851.1291210651398,8.6,5.3,3.4,0.1,3.1,51.884735107421875,1952.064365386963,0.0,31952.38685365513,0.0,3043.6052119343467
2026-01-29T14:49:51.153005,852.1321139335632,8.4,5.3,3.1,0.1,3.1,51.87638473510742,1952.0727157592773,0.0,4897.377821336603,0.0,488.1986276117368
2026-01-29T14:49:52.157849,853.136962890625,8.0,4.9,3.0,1.0,3.1,51.8549919128418,1952.0941047668457,0.0,4747.033898385515,0.0,468.2346853648606
2026-01-29T14:49:53.163139,854.1422481536865,7.8,5.1,2.7,0.5,3.1,51.83388900756836,1952.1200981140137,0.0,4550.912509510248,0.0,463.499870034512
2026-01-29T14:49:54.168429,855.1475377082825,8.2,5.4,2.8,0.0,3.1,51.8154411315918,1952.138542175293,0.0,4991.593125376942,0.0,500.0654562927058
2026-01-29T14:49:55.171917,856.1510405540466,8.1,5.2,3.0,0.0,3.1,51.79425048828125,1952.1597290039062,0.0,59653.15355252822,0.0,4011.468357425828
2026-01-29T14:49:56.177404,857.1565158367157,8.1,5.3,2.8,0.0,3.1,51.79258346557617,1952.16068649292,0.0,12716.22047745962,0.0,1222.6501531778476
2026-01-29T14:49:57.181999,858.1611115932465,8.0,5.3,2.7,0.0,3.1,51.75022888183594,1952.2037506103516,0.0,5011.967412976,0.0,504.31522275955905
2026-01-29T14:49:58.186139,859.1652517318726,8.3,5.0,3.3,0.0,3.1,51.75798416137695,1952.184627532959,0.0,4945.520144607618,0.0,499.610753256485
2026-01-29T14:49:59.191224,860.1703362464905,8.2,5.0,3.2,0.2,3.1,51.76012420654297,1952.188735961914,0.0,4876.204541572889,0.0,479.9578559039309
